time_s,speed,altitude_m,hr,watts
465,4.4790857161116024,0.0,136.20469092337638,30.23454616881928
466,4.516505925288808,0.0,136.21533455378037,30.766727689017678
467,4.555165753697188,0.0,136.22647736625473,31.323868312736458
468,4.595041040202417,0.0,136.23812792081128,31.906396040564122
469,4.636106864048431,0.0,136.25029486295477,32.514743147738585
470,4.678337560432075,0.0,136.26298689318526,33.1493446592625
471,4.721706736542776,0.0,136.27621273487108,33.81063674355422
472,4.7661872880571945,0.0,136.2899811005004,34.49905502501986
473,4.811751416078533,0.0,136.3043006563278,35.21503281638916
474,4.858370644509962,0.0,136.31917998544273,35.958999272136296
475,4.90601583785123,0.0,136.33462754929602,36.731377464801156
476,4.954657219407417,0.0,136.3506516477308,37.5325823865411
477,5.004264389898395,0.0,136.36726037757532,38.363018878765516
478,5.054806346457387,0.0,136.3844615898648,39.22307949324045
479,5.106251502006764,0.0,136.40226284577184,40.11314228859158
480,5.158567704998912,0.0,136.4206713713335,41.033568566675385
481,5.211722259509932,0.0,136.43969401107668,41.984700553834045
482,5.2656819456735064,0.0,136.45933718065172,42.966859032586136
483,5.320413040442244,0.0,136.47960681859678,43.980340929838704
484,5.375881338663496,0.0,136.50050833736452,45.025416868226515
485,5.432052174456442,0.0,136.52204657375378,46.10232868768971
486,5.48889044287715,0.0,136.54422573889784,47.21128694489195
487,5.546360621858023,0.0,136.5670493679709,48.352468398545085
488,5.604426794407928,0.0,136.590520269783,49.52601348915057
489,5.663052671059167,0.0,136.61464047644162,50.73202382208135
490,5.722201612547182,0.0,136.63941119326617,51.97055966330875
491,5.781836652708924,0.0,136.66483274914862,53.24163745743027
492,5.8419205215854975,0.0,136.69090454755923,54.545227377961425
493,5.902415668714664,0.0,136.71762501840254,55.881250920127
494,5.963284286598679,0.0,136.74499157093229,57.24957854661468
495,6.024488334332718,0.0,136.7730005479387,58.65002739693443
496,6.085989561379226,0.0,136.8016471814233,60.08235907116584
497,6.147749531473251,0.0,136.83092554997913,61.54627749895673
498,6.209729646643854,0.0,136.8608285380935,63.04142690467434
499,6.2718911713366,0.0,136.89134779759183,64.56738987959142
500,6.334195256621999,0.0,136.92247371143833,66.12368557191678
501,6.39660296447483,0.0,136.95419536010712,67.70976800535641
502,6.459075292109147,0.0,136.98650049073416,69.32502453670777
503,6.521573196353733,0.0,137.01937548925508,70.96877446275357
504,6.584057618052841,0.0,137.05280535572862,72.6402677864308
505,6.64648950647686,0.0,137.086773683038,74.3386841518995
506,6.70882984372777,0.0,137.12126263915476,76.06313195773888
507,6.771039669124056,0.0,137.15625295314075,77.81264765703813
508,6.833080103549856,0.0,137.19172390505284,79.58619525264265
509,6.894912373753167,0.0,137.22765331990516,81.38266599525848
510,6.956497836577835,0.0,137.2640175658301,83.20087829150488
511,7.017798003114288,0.0,137.3007915565671,85.0395778283551
512,7.078774562753847,0.0,137.337948758394,86.89743791969947
513,7.139389407131606,0.0,137.3754612016005,88.773060080025
514,7.199604653942936,0.0,137.41329949658848,90.66497482942371
515,7.259382670618666,0.0,137.45143285466642,92.57164273332081
516,7.318686097844233,0.0,137.48982911358937,94.4914556794679
517,7.377477872908029,0.0,137.5284547678772,96.42273839386067
518,7.435721252864392,0.0,137.56727500392677,98.36375019633874
519,7.49337983749676,0.0,137.60625373991394,100.31268699569692
520,7.550417592066602,0.0,137.6453536704638,102.26768352319074
521,7.6067988698339715,0.0,137.6845363160473,104.22681580236569
522,7.662488434335553,0.0,137.72376207704338,106.18810385216891
523,7.717451481406303,0.0,137.76299029238666,108.14951461933364
524,7.771653660930934,0.0,137.80217930270112,110.10896513505654
525,7.825061098311597,0.0,137.8412865178004,112.06432589001969
526,7.877640415638416,0.0,137.88026848841716,114.01342442085769
527,7.929358752549592,0.0,137.9190809820045,115.95404910022398
528,7.980183786768057,0.0,137.95767906243378,117.88395312168873
529,8.030083754301858,0.0,137.99601717339604,119.80085866980258
530,8.079027469295596,0.0,138.03404922529566,121.70246126478357
531,8.126984343520588,0.0,138.071728685409,123.58643427045057
532,8.173924405491507,0.0,138.10900867106434,125.45043355321769
533,8.219818319197579,0.0,138.14584204558406,127.29210227920373
534,8.26463740243666,0.0,138.18218151671584,129.10907583579268
535,8.308353644740647,0.0,138.21797973726615,130.8989868633068
536,8.350939724881123,0.0,138.25318940763685,132.659470381843
537,8.392369027944234,0.0,138.28776337995507,134.3881689977532
538,8.43261566196415,0.0,138.32165476347498,136.08273817374916
539,8.471654474104698,0.0,138.35481703092333,137.74085154616682
540,8.509461066379053,0.0,138.38720412545092,139.36020627254678
541,8.546011810897701,0.0,138.41877056784753,140.93852839237633
542,8.581283864635099,0.0,138.4494715636718,142.47357818358978
543,8.615255183705813,0.0,138.479263109945,143.96315549725085
544,8.64790453714124,0.0,138.5081021010548,145.4051050527392
545,8.679211520158265,0.0,138.53594643351454,146.79732167572695
546,8.709156566911588,0.0,138.56275510922555,148.13775546127746
547,8.737720962721742,0.0,138.5884883368902,149.42441684451012
548,8.764886855771154,0.0,138.61310763122927,150.65538156146366
549,8.790637268260962,0.0,138.63657590966108,151.8287954830533
550,8.814956107021569,0.0,138.65885758610693,152.94287930534665
551,8.83782817357036,0.0,138.67991866159582,153.99593307979146
552,8.859239173610263,0.0,138.69972681135,154.98634056749984
553,8.879175725963208,0.0,138.7182514680447,155.91257340223598
554,8.89762537093294,0.0,138.73546390094728,156.77319504736346
555,8.914576578091912,0.0,138.75133729065357,157.56686453267832
556,8.93001875348744,0.0,138.76584679915575,158.29233995778753
557,8.943942246262562,0.0,138.77896963498964,158.94848174948177
558,8.956338354687524,0.0,138.79068511322794,159.53425566139722
559,8.96719933159807,0.0,138.8009747101031,160.04873550515495
560,8.976518389237176,0.0,138.80982211206222,160.4911056031117
561,8.98428970349716,0.0,138.81721325907677,160.86066295383887
562,8.990508417559578,0.0,138.8231363820495,161.15681910247594
563,8.995170644930571,0.0,138.82758203418317,161.37910170915774
564,8.998273471869794,0.0,138.8305431161962,161.52715580981035
565,8.99981495921141,0.0,138.8320148952944,161.60074476472042
566,8.999794143576008,0.0,138.8319950178284,161.59975089141975
567,8.998211037972682,0.0,138.8304835155915,161.524175779575
568,8.995066631790905,0.0,138.82748280573466,161.37414028673342
569,8.990362890182181,0.0,138.8229976842988,161.14988421493996
570,8.984102752831907,0.0,138.81703531338815,160.85176566940697
571,8.976290132122147,0.0,138.8096052020315,160.48026010157506
572,8.966929910686533,0.0,138.80071918080114,160.03595904005647
573,8.956027938358776,0.0,138.79039137028167,159.51956851408352
574,8.943591028516707,0.0,138.778638143504,158.9319071751993
575,8.929626953824133,0.0,138.76547808248034,158.27390412401758
576,8.914144441373193,0.0,138.7509319289987,157.5465964499351
577,8.897153167230188,0.0,138.7350225298541,156.75112649270488
578,8.87866375038837,0.0,138.7177747767153,155.8887388357638
579,8.858687746131405,0.0,138.699215540843,154.9607770421493
580,8.837237638811708,0.0,138.67937360289469,153.9686801447342
581,8.814326834048122,0.0,138.65827957806704,152.91397890335253
582,8.789969650347848,0.0,138.63596583684352,151.79829184217655
583,8.764181310157838,0.0,138.61246642162877,150.623321081438
584,8.73697793035126,0.0,138.5878169595651,149.39084797825407
585,8.708376512154988,0.0,138.56205457183856,148.10272859192747
586,8.678394930524378,0.0,138.53521777979253,146.7608889896273
587,8.647051922972006,0.0,138.50734640817663,145.36732040883166
588,8.614367077857336,0.0,138.47848148586633,143.92407429331587
589,8.580360822144621,0.0,138.44866514439596,142.43325721979755
590,8.545054408636735,0.0,138.41794051465232,140.89702573261616
591,8.508469902692845,0.0,138.38635162208,139.31758110400088
592,8.47063016843829,0.0,138.35394328075208,137.6971640376035
593,8.431558854475245,0.0,138.3207609866601,136.03804933300464
594,8.391280379103105,0.0,138.28685081057748,134.34254052887323
595,8.349819915057859,0.0,138.25225929084704,132.61296454235145
596,8.30720337377994,0.0,138.2170333264412,130.8516663220599
597,8.263457389220417,0.0,138.18122007063747,129.06100353187287
598,8.218609301195652,0.0,138.14486682564595,127.24334128229768
599,8.172687138300782,0.0,138.1080209385182,125.40104692590967
