time_s,speed,altitude_m,hr,watts
409,4.706223076408435,76.85441566040463,135.32225681274295,-13.887159362853211
410,4.6632539239880115,76.79108443595581,135.28923687346432,-15.53815632678419
411,4.621432678076429,76.72647017841493,135.25709672615628,-17.14516369218567
412,4.5807854755910435,76.66059395133232,135.2258009303038,-18.709953484809795
413,4.541337719710286,76.5934750431362,135.19531363552943,-20.23431822352831
414,4.503114063997499,76.52513094039197,135.16559864820704,-21.7200675896486
415,4.466138396993269,76.45557730338538,135.13661949694423,-23.16902515278757
416,4.430433827285865,76.38482794405925,135.10833949689757,-24.583025155120993
417,4.396022669069121,76.31289480633141,135.08072181289086,-25.96390935545768
418,4.362926428196793,76.23978794881808,135.0537295213152,-27.313523934240123
419,4.331165788742091,76.16551552998484,135.02732567079485,-28.633716460257126
420,4.300760600070825,76.09008379574418,135.0014733416087,-29.926332919564967
421,4.271729864436182,76.01349706951598,134.97613570386287,-31.193214806857092
422,4.24409172510294,75.93575774476453,134.95127607441407,-32.43619627929592
423,4.217863455008529,75.85686628002279,134.92685797254745,-33.65710137262745
424,4.193061445967983,75.77682119641182,134.90284517441523,-34.85774127923885
425,4.169701198429617,75.69561907766055,134.87920176624615,-36.03991168769179
426,4.1477973117877305,75.61325457262805,134.85589219633658,-37.20539018317061
427,4.127363475258474,75.52972040032772,134.83288132583556,-38.35593370822245
428,4.10841245932453,75.44500735745012,134.81013447833723,-39.49327608313871
429,4.090956107753971,75.35910432837805,134.78761748829345,-40.61912558532803
430,4.075005330198303,75.2719982976848,134.76529674825863,-41.73516258706773
431,4.060570095374278,75.18367436510377,134.74313925497842,-42.84303725107907
432,4.047659424833771,75.09411576295457,134.72111265433068,-43.94436728346635
433,4.036281387325613,75.0033038760083,134.6991852851265,-45.04073574367509
434,4.026443093752873,74.91121826377153,134.67732622177468,-46.133688911266304
435,4.018150692728783,74.8178366851661,134.65550531581061,-47.22473420946899
436,4.011409366734057,74.72313512557884,134.6336932362869,-48.31533818565619
437,4.006223328877999,74.62708782625289,134.61186150901813,-49.40692454909382
438,4.002595820265459,74.52966731598937,134.58998255466943,-50.500872266528255
439,4.000529107971236,74.43084444512569,134.56802972567178,-51.59851371641044
440,4.000024483623241,74.3305884217541,134.5459773419441,-52.701132902795074
441,4.001082262595267,74.22886685014167,134.52380072539594,-53.80996373020214
442,4.003701783809887,74.12564577131012,134.50147623318037,-54.92618834098133
443,4.00788141015161,74.02088970573163,134.4789812896605,-56.05093551697479
444,4.013618529490027,73.91456169809445,134.45629441704946,-57.185279147527346
445,4.0209095563123025,73.80662336408933,134.43339526467713,-58.330236766144125
446,4.029749933964005,73.69703493916614,134.41026463683326,-59.486768158336254
447,4.040134137496869,73.58575532920699,134.3868845191314,-60.655774043430604
448,4.0520556771217064,73.47274216306072,134.36323810333323,-61.838094833338175
449,4.065507102264316,73.35795184688094,134.33930981057037,-63.034509471481975
450,4.080480006221846,73.24133962020804,134.31508531289458,-64.2457343552713
451,4.096965031416712,73.12285961373343,134.29055155308646,-65.47242234567672
452,4.114951875244778,73.00246490868231,134.26569676264793,-66.71516186760294
453,4.134429296514146,72.88010759774961,134.2405104779025,-67.97447610487623
454,4.155385122470543,72.75573884752157,134.21498355412493,-69.2508222937534
455,4.177806256404889,72.62930896231413,134.18910817762156,-70.54459111892196
456,4.201678685838311,72.50076744935733,134.16287787568015,-71.85610621599278
457,4.2269874912794965,72.37006308525343,134.1362875243103,-73.18562378448509
458,4.253716855548879,72.23714398363515,134.10933335369464,-74.53333231526872
459,4.281850073663872,72.10195766394862,134.0820129512728,-75.89935243636012
460,4.311369563278928,71.9644511212849,134.05432526238275,-77.28373688086302
461,4.3422568756739395,71.82457089718194,134.02627058838593,-78.68647058070329
462,4.374492707284084,71.68226315131858,133.99785058220738,-80.10747088963103
463,4.408056911763925,71.53747373402008,133.96906824122505,-81.54658793874765
464,4.442928512578228,71.39014825949482,133.93992789744868,-83.00360512756583
465,4.4790857161116024,71.24023217971994,133.91043520493352,-84.47823975332388
466,4.516505925288808,71.0876708588935,133.88059712438093,-85.97014378095292
467,4.555165753697188,70.93240964836987,133.8504219048852,-87.47890475574084
468,4.595041040202417,70.77439396199424,133.81991906279308,-89.00404686034612
469,4.636106864048431,70.61356935175203,133.78909935765213,-90.54503211739366
470,4.678337560432075,70.44988158364819,133.75797476523132,-92.10126173843409
471,4.721706736542776,70.28327671373115,133.72655844760865,-93.67207761956735
472,4.7661872880571945,70.11370116417609,133.69486472032946,-95.25676398352687
473,4.811751416078533,69.94110179934184,133.6629090166502,-96.85454916749009
474,4.858370644509962,69.76542600171582,133.63070784889337,-98.46460755533168
475,4.90601583785123,69.58662174766152,133.5982787669507,-100.08606165246552
476,4.954657219407417,69.40463768288281,133.56564031398324,-101.7179843008378
477,5.004264389898395,69.21942319752014,133.5328119793793,-103.35940103103592
478,5.054806346457387,69.03092850079373,133.49981414904258,-105.00929254787093
479,5.106251502006764,68.8391046951091,133.4666680530964,-106.66659734517916
480,5.158567704998912,68.6439038495412,133.43339571110053,-108.33021444497301
481,5.211722259509932,68.44527907261383,133.40001987489086,-109.99900625545686
482,5.2656819456735064,68.24318458429161,133.36656396916376,-111.67180154181224
483,5.320413040442244,68.03757578710285,133.33305202993884,-113.34739850305773
484,5.375881338663496,67.82840933631229,133.29950864104612,-115.0245679476936
485,5.432052174456442,67.61564320906385,133.26595886879457,-116.7020565602713
486,5.48889044287715,67.39923677241448,133.2324281949907,-118.37859025046592
487,5.546360621858023,67.17915085018149,133.19894244848598,-120.05287757570139
488,5.604426794407928,66.9553477885267,133.16552773544274,-121.72361322786274
489,5.663052671059167,66.72779152020259,133.1322103685168,-123.38948157415905
490,5.722201612547182,66.49644762738644,133.0990167951651,-125.04916024174433
491,5.781836652708924,66.26128340303043,133.06597352529394,-126.70132373530348
492,5.8419205215854975,66.0222679106569,133.03310705847147,-128.34464707642675
493,5.902415668714664,65.77937204252991,133.00044381093448,-129.97780945327625
494,5.963284286598679,65.5325685761359,132.96801004262497,-131.59949786875183
495,6.024488334332718,65.28183222890772,132.93583178449737,-133.20841077513214
496,6.085989561379226,65.02713971112871,132.90393476634063,-134.8032616829687
497,6.147749531473251,64.76846977695527,132.87234434536248,-136.38278273187612
498,6.209729646643854,64.50580327349799,132.84108543578458,-137.9457282107707
499,6.2718911713366,64.23912318790418,132.81018243969845,-139.49087801507807
500,6.334195256621999,63.968414692386304,132.77965917943095,-141.01704102845264
501,6.39660296447483,63.69366518714311,132.74953883166742,-142.52305841662923
502,6.459075292109147,63.41486434112273,132.7198438635767,-144.00780682116533
503,6.521573196353733,63.1320041305791,132.69059597117956,-145.4702014410215
504,6.584057618052841,62.8450788753756,132.66181602019634,-146.90919899018238
505,6.64648950647686,62.554085272992204,132.6335239896035,-148.32380051982454
506,6.70882984372777,62.2590224301949,132.6057389181219,-149.71305409390598
507,6.771039669124056,61.959891892328635,132.57847885385067,-151.07605730746678
508,6.833080103549856,61.65669767019782,132.55176080725175,-152.41195963741256
509,6.894912373753167,61.34944626450069,132.52560070767854,-153.71996461607256
510,6.956497836577835,61.03814668778683,132.50001336363178,-154.99933181841135
511,7.017798003114288,60.72281048390963,132.4750124269121,-156.24937865439574
512,7.078774562753847,60.40345174494834,132.450610360826,-157.46948195869908
513,7.139389407131606,60.08008712557686,132.42681841258712,-158.65907937064446
514,7.199604653942936,59.75273585485955,132.40364659003905,-159.81767049804773
515,7.259382670618666,59.421419745456866,132.38110364281144,-160.94481785942747
516,7.318686097844233,59.08616320022653,132.35919704800241,-162.04014759987888
517,7.377477872908029,58.74699321620886,132.33793300046437,-163.10334997678163
518,7.435721252864392,58.40393938598755,132.31731640775197,-164.13417961240134
519,7.49337983749676,58.0570338964203,132.2973508897726,-165.13245551137004
520,7.550417592066602,57.706311524736314,132.27803878316075,-166.09806084196254
521,7.6067988698339715,57.35180963200073,132.25938115037903,-167.03094248104827
522,7.662488434335553,56.993568153948864,132.2413777935289,-167.93111032355574
523,7.717451481406303,56.631629589195995,132.22402727283466,-168.79863635826715
524,7.771653660930934,56.26603898483129,132.20732692974545,-169.63365351272725
525,7.825061098311597,55.8968439194074,132.19127291457937,-170.43635427103123
526,7.877640415638416,55.52409448333998,132.17586021861572,-171.2069890692133
527,7.929358752549592,55.14784325673429,132.16108271052164,-171.9458644739173
528,7.980183786768057,54.76814528465889,132.1469331769807,-172.65334115096496
529,8.030083754301858,54.385058049889096,132.13340336737295,-173.32983163135194
530,8.079027469295596,53.998641443145736,132.120484042338,-173.9757978830994
531,8.126984343520588,53.60895773085753,132.1081650260352,-174.59174869823937
532,8.173924405491507,53.216071520477925,132.096435261899,-175.17823690505008
533,8.219818319197579,52.82004972339013,132.08528287167127,-175.73585641643677
534,8.26463740243666,52.420961515436574,132.07469521747785,-176.26523912610702
535,8.308353644740647,52.01887829511169,132.0646589667023,-176.76705166488455
536,8.350939724881123,51.61387363945942,132.0551601593968,-177.2419920301598
537,8.392369027944234,51.20602325771941,132.04618427795862,-177.6907861020694
538,8.43261566196415,50.7954049427683,132.03771631878917,-178.11418406054136
539,8.471654474104698,50.38209852040495,132.0297408656436,-178.51295671782106
540,8.509461066379053,49.966185796530745,132.02224216436966,-178.88789178151657
541,8.546011810897701,49.547750502278504,132.01520419872892,-179.23979006355341
542,8.581283864635099,49.12687823714571,132.00861076698556,-179.56946165072247
543,8.615255183705813,48.70365641018999,132.0024455589455,-179.87772205272472
544,8.64790453714124,48.27817417934692,131.9966922331247,-180.16538834376558
545,8.679211520158265,47.850522388932156,131.9913344937232,-180.43327531384017
546,8.709156566911588,47.42079350539216,131.98635616708293,-180.6821916458534
547,8.737720962721742,46.98908155136935,131.98174127730672,-180.91293613466325
548,8.764886855771154,46.555482038149634,131.97747412072,-181.12629396400072
549,8.790637268260962,46.120091896561945,131.9735393388597,-181.32303305701535
550,8.814956107021569,45.68300940640111,131.96992198968158,-181.5039005159215
551,8.83782817357036,45.24433412444698,131.9666076166825,-181.66961916587465
552,8.859239173610263,44.804166811154296,131.96358231564406,-181.82088421779645
553,8.879175725963208,44.36260935608932,131.96083279871235,-181.9583600643831
554,8.89762537093294,43.91976470219043,131.95834645554012,-182.0826772229941
555,8.914576578091912,43.47573676893135,131.95611141122993,-182.1944294385042
556,8.93001875348744,43.030630374466874,131.95411658082918,-182.2941709585404
557,8.943942246262562,42.58455115684189,131.95235172014395,-182.38241399280176
558,8.956338354687524,42.13760549434578,131.9508074726524,-182.45962636737946
559,8.96719933159807,41.689900425094976,131.94947541231656,-182.52622938417218
560,8.976518389237176,41.24154356592755,131.94834808210766,-182.58259589461676
561,8.98428970349716,40.79264303069417,131.94741902807928,-182.6290485960365
562,8.990508417559578,40.3433073480307,131.94668282884084,-182.66585855795853
563,8.995170644930571,39.893645378698096,131.94613512030477,-182.69324398476175
564,8.998273471869794,39.44376623257586,131.9457726156,-182.7113692200006
565,8.99981495921141,38.99377918539555,131.94559312006587,-182.72034399670693
566,8.999794143576008,38.54379359530129,131.94559554126178,-182.72022293691148
567,8.998211037972682,38.09391881932423,131.94577989394904,-182.7110053025487
568,8.995066631790905,37.64426412985828,131.94614730002354,-182.69263499882234
569,8.990362890182181,37.194938631224026,131.94669998339964,-182.66500083001756
570,8.984102752831907,36.74605117640809,131.94744125986693,-182.62793700665281
571,8.976290132122147,36.29771028406465,131.94837552196444,-182.58122390177843
572,8.966929910686533,35.85002405586578,131.94950821893693,-182.52458905315336
573,8.956027938358776,35.40310009428674,131.95084583186065,-182.45770840696747
574,8.943591028516707,34.95704542091193,131.9523958440452,-182.3802077977388
575,8.929626953824133,34.51196639534669,131.95416670684008,-182.29166465799614
576,8.914144441373193,34.06796863481935,131.95616780099257,-182.19160995037154
577,8.897153167230188,33.62515693455735,131.95840939372457,-182.07953031377195
578,8.87866375038837,33.18363518902015,131.9609025917122,-181.95487041439023
579,8.858687746131405,32.74350631407101,131.9636592901713,-181.81703549143515
580,8.837237638811708,32.30487217016843,131.96669211826713,-181.665394086643
581,8.814326834048122,31.867833486657094,131.970014381083,-181.49928094585084
582,8.789969650347848,31.432489787236864,131.9736399983961,-181.31800008019522
583,8.764181310157838,30.9989393166871,131.97758344052338,-181.1208279738313
584,8.73697793035126,30.567278968922235,131.9818596615107,-180.90701692446524
585,8.708376512154988,30.137604216453045,131.98648402995107,-180.67579850244692
586,8.678394930524378,29.710009041326508,131.9914722577261,-180.42638711369614
587,8.647051922972006,29.284585867615547,131.9968403269736,-180.15798365132062
588,8.614367077857336,28.86142549552825,132.00260441559112,-179.8697792204435
589,8.580360822144621,28.440617037204348,132.0087808215903,-179.56095892048518
590,8.545054408636735,28.02224785426497,132.0153858866212,-179.23070566893938
591,8.508469902692845,27.60640349717963,132.02243591898886,-178.8782040505573
592,8.47063016843829,27.19316764651261,132.0299471164842,-178.50264417578887
593,8.431558854475245,26.782622056108586,132.03793548935306,-178.10322553234718
594,8.391280379103105,26.374846498275506,132.04641678372315,-177.6791608138423
595,8.349819915057859,25.9699187110203,132.05540640580827,-177.22967970958712
596,8.30720337377994,25.56791434739088,132.06491934720202,-176.75403263989958
597,8.263457389220417,25.168906926975566,132.07497011156966,-176.2514944215173
598,8.218609301195652,24.772967789608675,132.085572643038,-175.72136784809905
599,8.172687138300782,24.38016605132864,132.09674025657586,-175.16298717120787
