time_s,speed,altitude_m,hr,watts
410,6.53060313919041,75.50565529315303,135.93833207449998,16.916603724999355
411,6.497146142461144,75.43298375540738,135.8943236619676,14.716183098379645
412,6.464628380472835,75.35860955395813,135.85120586779183,12.560293389591713
413,6.433070175768229,75.28254727042919,135.8089589170057,10.447945850285038
414,6.402491251197999,75.20481039524955,135.76756261533714,8.3781307668567
415,6.372910717594616,75.12541131186684,135.72699640082038,6.34982004101964
416,6.344347061828692,75.04436128246294,135.6872393948133,4.361969740664762
417,6.316818135255297,74.96167043518918,135.6482704523568,2.4135226178396536
418,6.290341142557434,74.8773477529368,135.6100682118174,0.5034105908706437
419,6.264932630993673,74.79140106365685,135.6,0.0
420,6.24060848005666,74.7038370322416,135.6,0.0
421,6.217383891548945,74.61466115397795,135.6,0.0
422,6.1952733800823525,74.52387774958174,135.6,0.0
423,6.174290764006823,74.43148996181958,135.6,0.0
424,6.154449156774387,74.33749975372336,135.6,0.0
425,6.135760958743694,74.24190790840095,135.6,0.0
426,6.118237849430185,74.14471403044412,135.6,0.0
427,6.101890780206779,74.04591654893377,135.6,0.0
428,6.0867299674596245,73.94551272204001,135.6,0.0
429,6.072764886203178,73.84349864321308,135.6,0.0
430,6.060004264158643,73.73986924895964,135.6,0.0
431,6.048456076299422,73.63461832819637,135.6,0.0
432,6.038127539867017,73.52773853317186,135.6,0.0
433,6.02902510986049,73.41922139194536,135.6,0.0
434,6.021154475002298,73.30905732240954,135.6,0.0
435,6.014520554183027,73.19723564784252,135.6,0.0
436,6.009127493387245,73.08374461397264,135.6,0.0
437,6.004978663102399,72.96857140753785,135.6,0.0
438,6.002076656212367,72.85170217631976,135.6,0.0
439,6.000423286376988,72.73312205063077,135.6,0.0
440,6.000019586898593,72.61281516623106,135.6,0.0
441,6.000865810076213,72.49076468865047,135.6,0.0
442,6.002961427047909,72.36695283888888,135.6,0.0
443,6.006305128121288,72.2413609204669,135.6,0.0
444,6.010894823592022,72.11396934779735,135.6,0.0
445,6.0167276450498415,71.98475767584623,135.6,0.0
446,6.023799947171204,71.85370463105076,135.6,0.0
447,6.032107309997495,71.72078814346025,135.6,0.0
448,6.041644541697365,71.58598538006434,135.6,0.0
449,6.052405681811453,71.44927277927188,135.6,0.0
450,6.064384004977477,71.31062608650208,135.6,0.0
451,6.07757202513337,71.17002039084863,135.6,0.0
452,6.091961500195822,71.027430162776,135.6,0.0
453,6.107543437211317,70.88282929280598,135.6,0.0
454,6.124308097976435,70.7361911311515,135.6,0.0
455,6.142245005123911,70.58748852825349,135.6,0.0
456,6.161342948670649,70.43669387617555,135.6,0.0
457,6.1815899930235965,70.28377915081032,135.6,0.0
458,6.202973484439102,70.12871595485018,135.6,0.0
459,6.2254800589310975,69.9714755614744,135.6,0.0
460,6.249095650623143,69.81202895870373,135.6,0.0
461,6.273805500539152,69.65034689437262,135.6,0.0
462,6.299594165827267,69.48639992166876,135.6,0.0
463,6.3264455294111395,69.32015844518881,135.6,0.0
464,6.354342810062582,69.15159276745831,135.6,0.0
465,6.383268572889282,68.98067313586377,135.6,0.0
466,6.413204740231046,68.80736978994378,135.6,0.0
467,6.44413260295775,68.63165300898616,135.6,0.0
468,6.476032832161933,68.45349315987715,135.6,0.0
469,6.508885491238745,68.27286074514882,135.6,0.0
470,6.54267004834566,68.08972645117032,135.6,0.0
471,6.577365389234221,67.90406119642854,135.6,0.0
472,6.612949830445755,67.71583617984342,135.6,0.0
473,6.649401132862826,67.5250229290632,135.6,0.0
474,6.686696515607969,67.33159334868486,135.6,0.0
475,6.7248126702809845,67.13551976834499,135.6,0.0
476,6.763725775525933,66.93677499062638,135.6,0.0
477,6.803411511918716,66.73533233872588,135.6,0.0
478,6.84384507716591,66.53116570382926,135.6,0.0
479,6.8850012016054105,66.32424959213891,135.6,0.0
480,6.92685416399913,66.11455917150097,135.6,0.0
481,6.969377807607946,65.90207031757821,135.6,0.0
482,7.0125455565388055,65.68675965951624,135.6,0.0
483,7.056330432353795,65.4686046250504,135.6,0.0
484,7.100705070930797,65.24758348500175,135.6,0.0
485,7.1456417395651535,65.02367539711095,135.6,0.0
486,7.19111235430172,64.79686044915962,135.6,0.0
487,7.237088497486418,64.56711970132956,135.6,0.0
488,7.283541435526343,64.33443522775066,135.6,0.0
489,7.330442136847333,64.09879015718984,135.6,0.0
490,7.377761290037745,63.860168712833456,135.6,0.0
491,7.42546932216714,63.61855625111735,135.6,0.0
492,7.473536417268398,63.37393929955906,135.6,0.0
493,7.521932534971731,63.12630559354833,135.6,0.0
494,7.570627429278943,62.875644112052626,135.6,0.0
495,7.619590667466174,62.62194511219609,135.6,0.0
496,7.668791649103381,62.36520016267106,135.6,0.0
497,7.718199625178602,62.105402175942864,135.6,0.0
498,7.767783717315083,61.84254543920975,135.6,0.0
499,7.81751293706928,61.576625644081155,135.6,0.0
500,7.8673562052975985,61.30763991493896,135.6,0.0
501,7.917282371579864,61.03558683594773,135.6,0.0
502,7.967260233687317,60.76046647668142,135.6,0.0
503,8.017258557082986,60.48228041633548,135.6,0.0
504,8.067246094442273,60.201031766494914,135.6,0.0
505,8.117191605181489,59.91672519243037,135.6,0.0
506,8.167063874982217,59.62936693289574,135.6,0.0
507,8.216831735299245,59.338964818402786,135.6,0.0
508,8.266464082839885,59.04552828794949,135.6,0.0
509,8.315929899002533,58.74906840418084,135.6,0.0
510,8.365198269262269,58.449597866962364,135.6,0.0
511,8.414238402491431,58.1471310253483,135.6,0.0
512,8.463019650203078,57.84168388792829,135.6,0.0
513,8.511511525705286,57.53327413153805,135.6,0.0
514,8.559683723154349,57.22192110832133,135.6,0.0
515,8.607506136494933,56.90764585113226,135.6,0.0
516,8.654948878275386,56.59047107726891,135.6,0.0
517,8.701982298326424,56.270421190530904,135.6,0.0
518,8.748577002291514,55.9475222815955,135.6,0.0
519,8.794703869997408,55.62180212670853,135.6,0.0
520,8.840334073653281,55.29329018468845,135.6,0.0
521,8.885439095867177,54.962017592243484,135.6,0.0
522,8.929990747468443,54.62801715760374,135.6,0.0
523,8.973961185125042,54.29132335247208,135.6,0.0
524,9.017322928744747,53.95197230229915,135.6,0.0
525,9.060048878649278,53.61000177489015,135.6,0.0
526,9.102112332510734,53.265451167352346,135.6,0.0
527,9.143487002039674,52.918361491394435,135.6,0.0
528,9.184147029414445,52.56877535699056,135.6,0.0
529,9.224067003441487,52.21673695442354,135.6,0.0
530,9.263221975436478,51.862292034723744,135.6,0.0
531,9.30158747481647,51.50548788852161,135.6,0.0
532,9.339139524393204,51.14637332333378,135.6,0.0
533,9.375854655358063,50.78499863930438,135.6,0.0
534,9.41170992194933,50.4214156034246,135.6,0.0
535,9.446682915792517,50.05567742225564,135.6,0.0
536,9.480751779904898,49.68783871318153,135.6,0.0
537,9.513895222355387,49.31795547421985,135.6,0.0
538,9.54609252957132,48.946085052420315,135.6,0.0
539,9.577323579283759,48.572286110882324,135.6,0.0
540,9.607568853103242,48.19661859442434,135.6,0.0
541,9.63680944871816,47.8191436939394,135.6,0.0
542,9.66502709170808,47.43992380947238,135.6,0.0
543,9.692204146964649,47.05902251205622,135.6,0.0
544,9.718323629712991,46.676504504345445,135.6,0.0
545,9.743369216126611,46.29243558008697,135.6,0.0
546,9.76732525352927,45.90688258246902,135.6,0.0
547,9.790176770177393,45.51991336139053,135.6,0.0
548,9.811909484616924,45.131596729694635,135.6,0.0
549,9.83250981460877,44.7420024184106,135.6,0.0
550,9.851964885617255,44.351201031050074,135.6,0.0
551,9.870262538856288,43.95926399700431,135.6,0.0
552,9.887391338888209,43.56626352409004,135.6,0.0
553,9.903340580770566,43.17227255029276,135.6,0.0
554,9.918100296746351,42.77736469475677,135.6,0.0
555,9.931661262473531,42.38161420807247,135.6,0.0
556,9.944015002789952,41.98509592191197,135.6,0.0
557,9.95515379701005,41.5878851980648,135.6,0.0
558,9.96507068375002,41.19005787692629,135.6,0.0
559,9.973759465278457,40.791690225491685,135.6,0.0
560,9.981214711389741,40.392858884909565,135.6,0.0
561,9.987431762797728,39.993640817648746,135.6,0.0
562,9.992406734047663,39.5941132543332,135.6,0.0
563,9.996136515944457,39.19435364029984,135.6,0.0
564,9.998618777495835,38.79443958193443,135.6,0.0
565,9.999851967369128,38.394448792841054,135.6,0.0
566,9.999835314860807,37.994459039900754,135.6,0.0
567,9.998568830378145,37.59454808927509,135.6,0.0
568,9.996053305432724,37.19479365241044,135.6,0.0
569,9.992290312145744,36.79527333209891,135.6,0.0
570,9.987282202265526,36.39606456865147,135.6,0.0
571,9.981032105697718,35.99724458623906,135.6,0.0
572,9.973543928549226,35.598890339457085,135.6,0.0
573,9.964822350687022,35.20107846016842,135.6,0.0
574,9.954872822813366,34.80388520467992,135.6,0.0
575,9.943701563059307,34.40738640130694,135.6,0.0
576,9.931315553098555,34.011657398379825,135.6,0.0
577,9.91772253378415,33.616773012746265,135.6,0.0
578,9.902931000310696,33.222807478822276,135.6,0.0
579,9.886950196905124,32.82983439824452,135.6,0.0
580,9.869790111049365,32.43792669017565,135.6,0.0
581,9.851461467238497,32.0471565423138,135.6,0.0
582,9.831975720278278,31.657595362656583,135.6,0.0
583,9.81134504812627,31.269313732069033,135.6,0.0
584,9.789582344281008,30.882381357704183,135.6,0.0
585,9.76670120972399,30.496867027323884,135.6,0.0
586,9.742715944419503,30.11283856456662,135.6,0.0
587,9.717641538377604,29.730362785207944,135.6,0.0
588,9.691493662285868,29.349505454458146,135.6,0.0
589,9.664288657715698,28.97033124534054,135.6,0.0
590,9.636043526909388,28.59290369819264,135.6,0.0
591,9.606775922154277,28.21728518133129,135.6,0.0
592,9.576504134750632,27.84353685292143,135.6,0.0
593,9.545247083580197,27.47171862408696,135.6,0.0
594,9.513024303282485,27.101889123300786,135.6,0.0
595,9.479855932046288,26.73410566208969,135.6,0.0
596,9.445762699023952,26.368424202088278,135.6,0.0
597,9.410765911376334,26.00489932347474,135.6,0.0
598,9.37488744095652,25.643584194819674,135.6,0.0
599,9.338149710640625,25.2845305443777,135.6,0.0
